Attempt,StringFieldsMatch,StringFieldsTotal,NumberFieldsMatch,NumberFieldsTotal,SerialNumber,ModelName,ModelNumber,Manufacturer,Category,Width,Height,Length,SerialNoValue,ModelNoValue,ModelNameValue,ManufacturerValue,CategoryValue,WidthValue,HeightValue,LengthValue,TimeTaken
0,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1720,699,746
1,4,4,1,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1721,699,87
2,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,698.5,1721.4,698.5,103
3,4,4,2,3,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,701,1724,701,549
4,3,4,0,3,Success,Unassigned,Failure,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1722,699,475
5,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1720,699,293
6,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,698,1720,698,403
7,2,4,1,3,Success,Unassigned,Failure,Success,Failure,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Household Refrigerator,700,1720,700,165
8,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,698,1720,698,348
9,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Failure,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,698,1714,698,394
10,3,4,1,3,Success,Unassigned,Failure,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V,,LG,Refrigerator,699,1720,699,998
11,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1722,699,306
12,4,4,0,3,Success,Unassigned,Success,Success,Success,Success,Success,Success,905TRVM18271,LBNC15231V/00,,LG,Refrigerator,699,1722,699,317
